Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.224315792,1,1,1,1,1,1
0.224344833,1,1,1,0,0,0
0.224514083,1,1,1,1,1,1
0.224543125,1,1,1,0,0,0
0.224712375,1,1,1,1,1,1
0.224741417,1,1,1,0,0,0
0.224910667,1,1,1,1,1,1
0.224939708,1,1,1,0,0,0
0.225108958,1,1,1,1,1,1
0.225138000,1,1,1,0,0,0
0.225307250,1,1,1,1,1,1
0.225336292,1,1,1,0,0,0
0.225505542,1,1,1,1,1,1
0.225534542,1,1,1,1,0,1
0.225534583,1,1,1,0,0,0
0.225703750,1,1,1,1,1,1
0.225732792,1,1,1,0,0,0
0.225902000,1,1,1,1,1,1
0.225931042,1,1,1,0,0,0
0.226100292,1,1,1,1,1,1
0.226129333,1,1,1,0,0,0
0.226298542,1,1,1,1,1,1
0.226327542,1,1,1,0,0,0
0.226496792,1,1,1,1,1,1
0.226525833,1,1,1,0,0,0
0.226695042,1,1,1,1,1,1
0.226724042,1,1,1,1,0,0
0.226724083,1,1,1,0,0,0
0.226893292,1,1,1,1,1,1
0.226922333,1,1,1,0,0,0
0.227091583,1,1,1,1,1,1
0.227120625,1,1,1,0,0,0
0.227289875,1,1,1,1,1,1
0.227318917,1,1,1,0,0,0
0.227488167,1,1,1,1,1,1
0.227517208,1,1,1,0,0,0
0.227686458,1,1,1,1,1,1
0.227715500,1,1,1,0,0,0
0.227884792,1,1,1,1,1,1
0.227913833,1,1,1,0,0,0
0.228083083,1,1,1,1,1,1
0.228112125,1,1,1,0,0,0
0.228281375,1,1,1,1,1,1
0.228310417,1,1,1,0,0,0
0.228479667,1,1,1,1,1,1
0.228508708,1,1,1,0,0,0
0.228677917,1,1,1,1,1,1
0.228706958,1,1,1,0,0,0
0.228876208,1,1,1,1,1,1
0.228905250,1,1,1,0,0,0
0.229074417,1,1,1,1,1,1
0.229103458,1,1,1,0,0,0
0.229272667,1,1,1,1,1,1
0.229301708,1,1,1,0,0,0
0.229470958,1,1,1,1,1,1
0.229500000,1,1,1,0,0,0
0.229669208,1,1,1,1,1,1
0.229698250,1,1,1,0,0,0
0.229867458,1,1,1,1,1,1
0.229896500,1,1,1,0,0,0
0.230065708,1,1,1,1,1,1
0.230094750,1,1,1,0,0,0
0.230264000,1,1,1,1,1,1
0.230293000,1,1,1,0,0,0
0.230462250,1,1,1,1,1,1
0.230491292,1,1,1,0,0,0
0.230660458,1,1,1,1,1,1
0.230689500,1,1,1,0,0,0
0.230858708,1,1,1,1,1,1
0.230887750,1,1,1,0,0,0
0.231056958,1,1,1,1,1,1
0.231086000,1,1,1,0,0,0
0.231255250,1,1,1,1,1,1
0.231284292,1,1,1,0,0,0
0.231453542,1,1,1,1,1,1
0.231482542,1,1,1,1,0,0
0.231482583,1,1,1,0,0,0
0.231651750,1,1,1,1,1,1
0.231680792,1,1,1,0,0,0
0.231850042,1,1,1,1,1,1
0.231879083,1,1,1,0,0,0
0.232048292,1,1,1,1,1,1
0.232077333,1,1,1,1,1,0
0.232077375,1,1,1,0,0,0
0.232246583,1,1,1,1,1,1
0.232275625,1,1,1,0,0,0
0.232444833,1,1,1,1,1,1
0.232473875,1,1,1,0,0,0
0.232643125,1,1,1,1,1,1
0.232672125,1,1,1,0,0,0
0.232841375,1,1,1,1,1,1
0.232870417,1,1,1,0,0,0
0.233039667,1,1,1,1,1,1
0.233068708,1,1,1,0,0,0
0.233237875,1,1,1,1,1,1
0.233266917,1,1,1,0,0,0
0.233436083,1,1,1,1,1,1
0.233465125,1,1,1,0,0,0
0.233634333,1,1,1,1,1,1
0.233663375,1,1,1,0,0,0
0.233832583,1,1,1,1,1,1
0.233861583,1,1,1,0,0,0
0.234030792,1,1,1,1,1,1
0.234059833,1,1,1,0,0,0
0.234229042,1,1,1,1,1,1
0.234258083,1,1,1,0,0,0
0.234427292,1,1,1,1,1,1
0.234456333,1,1,1,0,0,0
0.234625500,1,1,1,1,1,1
0.234654542,1,1,1,0,0,0
0.234823667,1,1,1,1,1,1
0.234852708,1,1,1,0,0,0
0.235021875,1,1,1,0,1,0
0.235021917,1,1,1,1,1,1
0.235050917,1,1,1,0,0,0
0.235220083,1,1,1,1,1,1
0.235249125,1,1,1,0,0,0
0.235418333,1,1,1,1,1,1
0.235447375,1,1,1,0,0,0
0.235616542,1,1,1,1,1,1
0.235645583,1,1,1,0,0,0
0.235814750,1,1,1,1,1,1
0.235843792,1,1,1,0,0,0
0.236012917,1,1,1,1,1,1
0.236041958,1,1,1,0,0,0
0.236211125,1,1,1,1,1,1
0.236240125,1,1,1,0,0,0
0.236409292,1,1,1,1,1,1
0.236438292,1,1,1,0,0,0
0.236607500,1,1,1,1,1,1
0.236636500,1,1,1,0,0,0
0.236805667,1,1,1,1,1,1
0.236834708,1,1,1,0,0,0
0.237003875,1,1,1,1,1,1
0.237032917,1,1,1,0,0,0
0.237202083,1,1,1,1,1,1
0.237231125,1,1,1,0,0,0
0.237400292,1,1,1,1,1,1
0.237429333,1,1,1,0,0,0
0.237598458,1,1,1,1,1,1
0.237627458,1,1,1,0,0,0
0.237796625,1,1,1,1,1,1
0.237825667,1,1,1,0,0,0
0.237994833,1,1,1,0,1,1
0.237994875,1,1,1,1,1,1
0.238023875,1,1,1,0,0,0
0.238193083,1,1,1,1,1,1
0.238222125,1,1,1,0,0,0
0.238391292,1,1,1,1,1,1
0.238420333,1,1,1,0,0,0
0.238589542,1,1,1,1,1,1
0.238618542,1,1,1,0,0,0
0.238787667,1,1,1,1,1,1
0.238816708,1,1,1,0,0,0
0.238985875,1,1,1,1,1,1
0.239014875,1,1,1,0,0,0
0.239184083,1,1,1,1,1,1
0.239213125,1,1,1,0,0,0
0.239382333,1,1,1,1,1,1
0.239411375,1,1,1,0,0,0
0.239580583,1,1,1,1,1,1
0.239609625,1,1,1,0,0,0
0.239778833,1,1,1,1,1,1
0.239807875,1,1,1,0,0,0
0.239977042,1,1,1,1,1,1
0.240006083,1,1,1,0,0,0
0.240175250,1,1,1,1,1,1
0.240204292,1,1,1,0,0,0
0.240373458,1,1,1,1,1,1
0.240402500,1,1,1,0,0,0
0.240571625,1,1,1,1,1,1
0.240600667,1,1,1,0,0,0
0.240769833,1,1,1,1,1,1
0.240798833,1,1,1,0,0,0
0.240968000,1,1,1,1,1,1
0.240997042,1,1,1,0,0,0
0.241166167,1,1,1,1,1,1
0.241195208,1,1,1,0,0,0
0.241364375,1,1,1,1,1,1
0.241393375,1,1,1,0,0,0
0.241562500,1,1,1,1,1,1
0.241591542,1,1,1,0,0,0
0.241760750,1,1,1,1,1,1
0.241789750,1,1,1,0,0,0
0.241958958,1,1,1,1,1,1
0.241988000,1,1,1,0,0,0
0.242157167,1,1,1,1,1,1
0.242186208,1,1,1,0,0,0
0.242355417,1,1,1,1,1,1
0.242384458,1,1,1,0,0,0
0.242553667,1,1,1,1,1,1
0.242582708,1,1,1,0,0,0
0.242751917,1,1,1,1,1,1
0.242780958,1,1,1,0,0,0
0.242950167,1,1,1,1,1,1
0.242979208,1,1,1,1,0,0
0.242979250,1,1,1,0,0,0
0.243148458,1,1,1,1,1,1
0.243177500,1,1,1,0,0,0
0.243346667,1,1,1,1,1,1
0.243375667,1,1,1,0,0,0
0.243544833,1,1,1,1,1,1
0.243573875,1,1,1,0,0,0
0.243743042,1,1,1,1,1,1
0.243772083,1,1,1,0,0,0
0.243941250,1,1,1,1,1,1
0.243970292,1,1,1,0,0,0
0.244139458,1,1,1,1,1,1
0.244168458,1,1,1,0,0,0
0.244337625,1,1,1,1,1,1
0.244366667,1,1,1,0,0,0
0.244535833,1,1,1,1,1,1
0.244564875,1,1,1,0,0,0
0.244734083,1,1,1,1,1,1
0.244763125,1,1,1,0,0,0
0.244932375,1,1,1,1,1,1
0.244961417,1,1,1,0,0,0
0.245130625,1,1,1,1,1,1
0.245159667,1,1,1,0,0,0
0.245328875,1,1,1,1,1,1
0.245357917,1,1,1,0,0,0
0.245527167,1,1,1,1,1,1
0.245556208,1,1,1,0,0,0
0.245725458,1,1,1,1,1,1
0.245754500,1,1,1,0,0,0
0.245923792,1,1,1,1,1,1
0.245952833,1,1,1,0,0,0
0.246122083,1,1,1,1,1,1
0.246151167,1,1,1,0,0,0
0.246320417,1,1,1,1,1,1
0.246349500,1,1,1,0,0,0
0.246518750,1,1,1,1,1,1
0.246547792,1,1,1,0,0,0
0.246717042,1,1,1,1,1,1
0.246746083,1,1,1,0,0,0
0.246915292,1,1,1,1,1,1
0.246944333,1,1,1,0,0,0
0.247113542,1,1,1,0,1,1
0.247113583,1,1,1,1,1,1
0.247142625,1,1,1,0,0,0
0.247311833,1,1,1,1,1,1
0.247340917,1,1,1,0,0,0
0.247510167,1,1,1,1,1,1
0.247539250,1,1,1,0,0,0
0.247708500,1,1,1,1,1,1
0.247737583,1,1,1,0,0,0
0.247906833,1,1,1,0,1,1
0.247906875,1,1,1,1,1,1
0.247935917,1,1,1,0,0,0
0.248105167,1,1,1,1,1,1
0.248134208,1,1,1,0,0,0
0.248303458,1,1,1,1,1,1
0.248332500,1,1,1,0,0,0
0.248501792,1,1,1,1,1,1
0.248530833,1,1,1,0,0,0
0.248700083,1,1,1,1,1,1
0.248729125,1,1,1,0,0,0
0.248898375,1,1,1,1,1,1
0.248927417,1,1,1,0,0,0
0.249096667,1,1,1,1,1,1
0.249125708,1,1,1,0,0,0
0.249294958,1,1,1,1,1,1
0.249324042,1,1,1,0,0,0
0.249493250,1,1,1,1,1,1
0.249522292,1,1,1,0,0,0
0.249691542,1,1,1,1,1,1
0.249720583,1,1,1,0,0,0
0.249889833,1,1,1,1,1,1
0.249918833,1,1,1,0,0,0
0.250088083,1,1,1,1,1,1
0.250117125,1,1,1,0,0,0
0.250286375,1,1,1,1,1,1
0.250315417,1,1,1,0,0,0
0.250484625,1,1,1,1,1,1
0.250513667,1,1,1,0,0,0
0.250682917,1,1,1,1,1,1
0.250711958,1,1,1,0,0,0
0.250881167,1,1,1,0,0,1
0.250881208,1,1,1,1,1,1
0.250910208,1,1,1,0,0,0
0.251079458,1,1,1,1,1,1
0.251108500,1,1,1,0,0,0
0.251277750,1,1,1,1,1,1
0.251306792,1,1,1,0,0,0
0.251476000,1,1,1,1,1,1
0.251505042,1,1,1,0,0,0
0.251674250,1,1,1,1,1,1
0.251703292,1,1,1,0,0,0
0.251872458,1,1,1,1,1,1
0.251901500,1,1,1,0,0,0
0.252070667,1,1,1,1,1,1
0.252099708,1,1,1,0,0,0
0.252268875,1,1,1,1,1,1
0.252297917,1,1,1,0,0,0
0.252467083,1,1,1,1,1,1
0.252496125,1,1,1,0,0,0
0.252665333,1,1,1,1,1,1
0.252694375,1,1,1,0,0,0
0.252863583,1,1,1,1,1,1
0.252892625,1,1,1,0,0,0
0.253061875,1,1,1,1,1,1
0.253090917,1,1,1,0,0,0
0.253260167,1,1,1,1,1,1
0.253289208,1,1,1,0,0,0
0.253458458,1,1,1,1,1,1
0.253487500,1,1,1,0,0,0
0.253656750,1,1,1,1,1,1
0.253685792,1,1,1,0,0,0
0.253855042,1,1,1,1,1,1
0.253884083,1,1,1,0,0,0
0.254053292,1,1,1,1,1,1
0.254082333,1,1,1,0,0,0
0.254251542,1,1,1,1,1,1
0.254280583,1,1,1,0,0,0
0.254449750,1,1,1,1,1,1
0.254478792,1,1,1,0,0,0
0.254648000,1,1,1,1,1,1
0.254677042,1,1,1,0,0,0
0.254846250,1,1,1,1,1,1
0.254875292,1,1,1,0,0,0
0.255044458,1,1,1,1,1,1
0.255073500,1,1,1,0,0,0
0.255242667,1,1,1,1,1,1
0.255271708,1,1,1,0,0,0
0.255440917,1,1,1,1,1,1
0.255469958,1,1,1,0,0,0
0.255639167,1,1,1,1,1,1
0.255668208,1,1,1,0,0,0
0.255837417,1,1,1,1,1,1
0.255866458,1,1,1,0,0,0
0.256035667,1,1,1,1,1,1
0.256064708,1,1,1,0,0,0
0.256233917,1,1,1,1,1,1
0.256262958,1,1,1,0,0,0
0.256432208,1,1,1,1,1,1
0.256461250,1,1,1,0,0,0
0.256630458,1,1,1,1,1,1
0.256659500,1,1,1,0,0,0
0.256828792,1,1,1,1,1,1
0.256857833,1,1,1,0,0,0
0.257027125,1,1,1,1,1,1
0.257056167,1,1,1,0,0,0
0.257225417,1,1,1,1,1,1
0.257254458,1,1,1,0,0,0
0.257423708,1,1,1,1,1,1
0.257452708,1,1,1,1,0,0
0.257452750,1,1,1,0,0,0
0.257621958,1,1,1,1,1,1
0.257651000,1,1,1,0,0,0
0.257820250,1,1,1,1,1,1
0.257849250,1,1,1,0,0,0
0.258018500,1,1,1,1,1,1
0.258047542,1,1,1,0,0,0
0.258216750,1,1,1,1,1,1
0.258245792,1,1,1,0,0,0
0.258415000,1,1,1,1,1,1
0.258444042,1,1,1,0,0,0
0.258613250,1,1,1,1,1,1
0.258642292,1,1,1,0,0,0
0.258811500,1,1,1,1,1,1
0.258840542,1,1,1,0,0,0
0.259009833,1,1,1,1,1,1
0.259038875,1,1,1,0,0,0
0.259208125,1,1,1,0,1,1
0.259208167,1,1,1,1,1,1
0.259237208,1,1,1,0,0,0
0.259406458,1,1,1,1,1,1
0.259435500,1,1,1,0,0,0
0.259604750,1,1,1,1,1,1
0.259633833,1,1,1,0,0,0
0.259803042,1,1,1,1,1,1
0.259832083,1,1,1,0,0,0
0.260001333,1,1,1,1,1,1
0.260030375,1,1,1,0,0,0
0.260199625,1,1,1,1,1,1
0.260228667,1,1,1,0,0,0
0.260397917,1,1,1,1,1,1
0.260427000,1,1,1,0,0,0
0.260596250,1,1,1,1,1,1
0.260625292,1,1,1,0,0,0
0.260794583,1,1,1,1,1,1
0.260823625,1,1,1,0,0,0
0.260992875,1,1,1,1,1,1
0.261021917,1,1,1,0,0,0
0.261191167,1,1,1,1,1,1
0.261220208,1,1,1,0,0,0
0.261389417,1,1,1,1,1,1
0.261418458,1,1,1,0,0,0
0.261587667,1,1,1,1,1,1
0.261616708,1,1,1,0,0,0
0.261785917,1,1,1,1,1,1
0.261814958,1,1,1,0,0,0
0.261984208,1,1,1,1,1,1
0.262013250,1,1,1,0,0,0
0.262182458,1,1,1,1,1,1
0.262211500,1,1,1,0,0,0
0.262380708,1,1,1,0,1,1
0.262380750,1,1,1,1,1,1
0.262409792,1,1,1,0,0,0
0.262579042,1,1,1,1,1,1
0.262608083,1,1,1,0,0,0
0.262777292,1,1,1,1,1,1
0.262806333,1,1,1,0,0,0
0.262975583,1,1,1,1,1,1
0.263004625,1,1,1,0,0,0
0.263173833,1,1,1,1,1,1
0.263202875,1,1,1,0,0,0
0.263372083,1,1,1,1,1,1
0.263401125,1,1,1,0,0,0
0.263570375,1,1,1,1,1,1
0.263599417,1,1,1,0,0,0
0.263768708,1,1,1,1,1,1
0.263797750,1,1,1,0,0,0
0.263967000,1,1,1,1,1,1
0.263996042,1,1,1,0,0,0
0.264165292,1,1,1,1,1,1
0.264194333,1,1,1,0,0,0
0.264363542,1,1,1,1,1,1
0.264392583,1,1,1,0,0,0
0.264561792,1,1,1,1,1,1
0.264590833,1,1,1,0,0,0
0.264760083,1,1,1,1,1,1
0.264789125,1,1,1,0,0,0
0.264958375,1,1,1,1,1,1
0.264987417,1,1,1,0,0,0
0.265156708,1,1,1,1,1,1
0.265185750,1,1,1,0,0,0
0.265355000,1,1,1,1,1,1
0.265384042,1,1,1,0,0,0
0.265553292,1,1,1,1,1,1
0.265582333,1,1,1,0,0,0
0.265751542,1,1,1,0,1,1
0.265751583,1,1,1,1,1,1
0.265780625,1,1,1,0,0,0
0.265949833,1,1,1,1,1,1
0.265978875,1,1,1,0,0,0
0.266148125,1,1,1,1,1,1
0.266177167,1,1,1,0,0,0
0.266346375,1,1,1,1,1,1
0.266375458,1,1,1,0,0,0
0.266544708,1,1,1,1,1,1
0.266573750,1,1,1,0,0,0
0.266742958,1,1,1,1,1,1
0.266772000,1,1,1,0,0,0
0.266941250,1,1,1,1,1,1
0.266970250,1,1,1,1,0,0
0.266970292,1,1,1,0,0,0
0.267139500,1,1,1,1,1,1
0.267168542,1,1,1,0,0,0
0.267337792,1,1,1,1,1,1
0.267366833,1,1,1,0,0,0
0.267536083,1,1,1,1,1,1
0.267565125,1,1,1,0,0,0
0.267734333,1,1,1,1,1,1
0.267763375,1,1,1,0,0,0
0.267932625,1,1,1,1,1,1
0.267961667,1,1,1,0,0,0
0.268130875,1,1,1,1,1,1
0.268159917,1,1,1,0,0,0
0.268329125,1,1,1,1,1,1
0.268358167,1,1,1,0,0,0
0.268527375,1,1,1,1,1,1
0.268556417,1,1,1,0,0,0
0.268725583,1,1,1,1,1,1
0.268754625,1,1,1,0,0,0
0.268923833,1,1,1,1,1,1
0.268952875,1,1,1,0,0,0
0.269122125,1,1,1,1,1,1
0.269151167,1,1,1,0,0,0
0.269320417,1,1,1,1,1,1
0.269349458,1,1,1,0,0,0
0.269518708,1,1,1,1,1,1
0.269547750,1,1,1,0,0,0
0.269716958,1,1,1,1,1,1
0.269746000,1,1,1,1,0,0
0.269746042,1,1,1,0,0,0
0.269915208,1,1,1,1,1,1
0.269944250,1,1,1,0,0,0
0.270113458,1,1,1,1,1,1
0.270142500,1,1,1,0,0,0
0.270311667,1,1,1,1,1,1
0.270340708,1,1,1,0,0,0
0.270509875,1,1,1,1,1,1
0.270538917,1,1,1,0,0,0
0.270708042,1,1,1,1,1,1
0.270737083,1,1,1,0,0,0
0.270906208,1,1,1,1,1,1
0.270935250,1,1,1,0,0,0
0.271104417,1,1,1,1,1,1
0.271133417,1,1,1,0,0,0
0.271302625,1,1,1,1,1,1
0.271331667,1,1,1,0,0,0
0.271500875,1,1,1,1,1,1
0.271529917,1,1,1,0,0,0
0.271699125,1,1,1,1,1,1
0.271728167,1,1,1,0,0,0
0.271897375,1,1,1,1,1,1
0.271926417,1,1,1,0,0,0
0.272095583,1,1,1,1,1,1
0.272124583,1,1,1,0,0,0
0.272293792,1,1,1,1,1,1
0.272322792,1,1,1,0,0,0
0.272492000,1,1,1,1,1,1
0.272521042,1,1,1,0,0,0
0.272690208,1,1,1,1,1,1
0.272719250,1,1,1,0,0,0
0.272888458,1,1,1,1,1,1
0.272917458,1,1,1,0,0,0
0.273086667,1,1,1,1,1,1
0.273115708,1,1,1,0,0,0
0.273284917,1,1,1,1,1,1
0.273313917,1,1,1,0,0,0
0.273483167,1,1,1,1,1,1
0.273512208,1,1,1,0,0,0
0.273681417,1,1,1,1,1,1
0.273710458,1,1,1,0,0,0
0.273879667,1,1,1,1,1,1
0.273908708,1,1,1,0,0,0
0.274077875,1,1,1,1,1,1
0.274106917,1,1,1,0,0,0
0.274276125,1,1,1,1,1,1
0.274305167,1,1,1,0,0,0
0.274474375,1,1,1,1,1,1
0.274503417,1,1,1,0,0,0
0.274672625,1,1,1,1,1,1
0.274701625,1,1,1,0,0,0
0.274870833,1,1,1,1,1,1
0.274899875,1,1,1,0,0,0
0.275069125,1,1,1,1,1,1
0.275098167,1,1,1,0,0,0
0.275267375,1,1,1,1,1,1
0.275296375,1,1,1,1,0,0
0.275296417,1,1,1,0,0,0
0.275465625,1,1,1,1,1,1
0.275494667,1,1,1,0,0,0
0.275663917,1,1,1,1,1,1
0.275692958,1,1,1,0,0,0
0.275862167,1,1,1,1,1,1
0.275891208,1,1,1,0,0,0
0.276060458,1,1,1,1,1,1
0.276089458,1,1,1,1,0,0
0.276089500,1,1,1,0,0,0
0.276258708,1,1,1,1,1,1
0.276287750,1,1,1,0,0,0
0.276457000,1,1,1,1,1,1
0.276486042,1,1,1,0,0,0
0.276655292,1,1,1,1,1,1
0.276684333,1,1,1,0,0,0
0.276853542,1,1,1,1,1,1
0.276882583,1,1,1,0,0,0
0.277051750,1,1,1,1,1,1
0.277080792,1,1,1,0,0,0
0.277249958,1,1,1,1,1,1
0.277279000,1,1,1,0,0,0
0.277448208,1,1,1,1,1,1
0.277477250,1,1,1,0,0,0
0.277646458,1,1,1,1,1,1
0.277675500,1,1,1,0,0,0
0.277844750,1,1,1,1,1,1
0.277873792,1,1,1,0,0,0
0.278043042,1,1,1,1,1,1
0.278072083,1,1,1,0,0,0
0.278241375,1,1,1,1,1,1
0.278270417,1,1,1,0,0,0
0.278439667,1,1,1,0,1,1
0.278439708,1,1,1,1,1,1
0.278468750,1,1,1,0,0,0
0.278638000,1,1,1,1,1,1
0.278667042,1,1,1,0,0,0
0.278836250,1,1,1,1,1,1
0.278865292,1,1,1,0,0,0
0.279034542,1,1,1,1,1,1
0.279063625,1,1,1,0,0,0
0.279232833,1,1,1,1,1,1
0.279261833,1,1,1,0,0,0
0.279431083,1,1,1,1,1,1
0.279460125,1,1,1,0,0,0
0.279629375,1,1,1,1,1,1
0.279658417,1,1,1,0,0,0
0.279827708,1,1,1,1,1,1
0.279856750,1,1,1,0,0,0
0.280026042,1,1,1,1,1,1
0.280055083,1,1,1,0,0,0
0.280224417,1,1,1,1,1,1
0.280253458,1,1,1,0,0,0
0.280422708,1,1,1,1,1,1
0.280451750,1,1,1,0,0,0
0.280620958,1,1,1,1,1,1
0.280650000,1,1,1,0,0,0
0.280819208,1,1,1,1,1,1
0.280848250,1,1,1,0,0,0
0.281017458,1,1,1,1,1,1
0.281046500,1,1,1,0,0,0
0.281215708,1,1,1,1,1,1
0.281244750,1,1,1,0,0,0
0.281413958,1,1,1,1,1,1
0.281443000,1,1,1,0,0,0
0.281612167,1,1,1,1,1,1
0.281641208,1,1,1,0,0,0
0.281810417,1,1,1,1,1,1
0.281839458,1,1,1,0,0,0
0.282008667,1,1,1,1,1,1
0.282037708,1,1,1,0,0,0
0.282206917,1,1,1,1,1,1
0.282235958,1,1,1,0,0,0
0.282405250,1,1,1,1,1,1
0.282434292,1,1,1,0,0,0
0.282603583,1,1,1,1,1,1
0.282632625,1,1,1,0,0,0
0.282801875,1,1,1,1,1,1
0.282830917,1,1,1,0,0,0
0.283000208,1,1,1,1,1,1
0.283029250,1,1,1,0,0,0
0.283198500,1,1,1,1,1,1
0.283227583,1,1,1,0,0,0
0.283396833,1,1,1,1,1,1
0.283425875,1,1,1,0,0,0
0.283595167,1,1,1,1,1,1
0.283624208,1,1,1,0,0,0
0.283793458,1,1,1,0,1,0
0.283793500,1,1,1,1,1,1
0.283822542,1,1,1,0,0,0
0.283991792,1,1,1,1,1,1
0.284020833,1,1,1,0,0,0
0.284190125,1,1,1,1,1,1
0.284219167,1,1,1,0,0,0
0.284388417,1,1,1,1,1,1
0.284417458,1,1,1,0,0,0
0.284586750,1,1,1,1,1,1
0.284615833,1,1,1,0,0,0
0.284785083,1,1,1,1,1,1
0.284814125,1,1,1,0,0,0
0.284983417,1,1,1,1,1,1
0.285012458,1,1,1,0,0,0
0.285181708,1,1,1,1,1,1
0.285210750,1,1,1,0,0,0
0.285380000,1,1,1,1,1,1
0.285409042,1,1,1,0,0,0
0.285578250,1,1,1,1,1,1
0.285607292,1,1,1,0,0,0
0.285776542,1,1,1,1,1,1
0.285805583,1,1,1,0,0,0
0.285974833,1,1,1,1,1,1
0.286003875,1,1,1,0,0,0
0.286173167,1,1,1,1,1,1
0.286202208,1,1,1,0,0,0
0.286371458,1,1,1,1,1,1
0.286400500,1,1,1,0,0,0
0.286569750,1,1,1,1,1,1
0.286598792,1,1,1,0,0,0
0.286768000,1,1,1,1,1,1
0.286797042,1,1,1,0,0,0
0.286966333,1,1,1,1,1,1
0.286995375,1,1,1,0,0,0
0.287164583,1,1,1,1,1,1
0.287193625,1,1,1,0,0,0
0.287362875,1,1,1,1,1,1
0.287391917,1,1,1,0,0,0
0.287561125,1,1,1,1,1,1
0.287590167,1,1,1,0,0,0
0.287759375,1,1,1,1,1,1
0.287788417,1,1,1,0,0,0
0.287957583,1,1,1,1,1,1
0.287986625,1,1,1,0,0,0
0.288155833,1,1,1,1,1,1
0.288184875,1,1,1,0,0,0
0.288354042,1,1,1,1,1,1
0.288383083,1,1,1,0,0,0
0.288552292,1,1,1,1,1,1
0.288581333,1,1,1,0,0,0
0.288750542,1,1,1,1,1,1
0.288779583,1,1,1,0,0,0
0.288948750,1,1,1,1,1,1
0.288977792,1,1,1,0,0,0
0.289147000,1,1,1,1,1,1
0.289176042,1,1,1,0,0,0
0.289345250,1,1,1,1,1,1
0.289374292,1,1,1,0,0,0
0.289543542,1,1,1,1,1,1
0.289572583,1,1,1,0,0,0
0.289741833,1,1,1,1,1,1
0.289770875,1,1,1,0,0,0
0.289940125,1,1,1,1,1,1
0.289969167,1,1,1,0,0,0
0.290138417,1,1,1,1,1,1
0.290167500,1,1,1,0,0,0
0.290336750,1,1,1,1,1,1
0.290365792,1,1,1,0,0,0
0.290535042,1,1,1,1,1,1
0.290564083,1,1,1,0,0,0
0.290733292,1,1,1,1,1,1
0.290762333,1,1,1,0,0,0
0.290931542,1,1,1,0,1,0
0.290931583,1,1,1,1,1,1
0.290960583,1,1,1,0,0,0
0.291129792,1,1,1,1,1,1
0.291158833,1,1,1,0,0,0
0.291328042,1,1,1,1,1,1
0.291357083,1,1,1,0,0,0
0.291526292,1,1,1,1,1,1
0.291555333,1,1,1,0,0,0
0.291724500,1,1,1,1,1,1
0.291753542,1,1,1,0,0,0
0.291922750,1,1,1,1,1,1
0.291951833,1,1,1,0,0,0
0.292121042,1,1,1,1,1,1
0.292150083,1,1,1,0,0,0
0.292319333,1,1,1,1,1,1
0.292348375,1,1,1,0,0,0
0.292517625,1,1,1,1,1,1
0.292546667,1,1,1,0,0,0
0.292715875,1,1,1,1,1,1
0.292744917,1,1,1,0,0,0
0.292914125,1,1,1,1,1,1
0.292943125,1,1,1,0,0,0
0.293112375,1,1,1,1,1,1
0.293141417,1,1,1,0,0,0
0.293310583,1,1,1,1,1,1
0.293339625,1,1,1,0,0,0
0.293508833,1,1,1,1,1,1
0.293537875,1,1,1,0,0,0
0.293707083,1,1,1,1,1,1
0.293736125,1,1,1,0,0,0
0.293905333,1,1,1,1,1,1
0.293934375,1,1,1,0,0,0
0.294103625,1,1,1,1,1,1
0.294132667,1,1,1,0,0,0
0.294301875,1,1,1,1,1,1
0.294330917,1,1,1,0,0,0
0.294500083,1,1,1,1,1,1
0.294529125,1,1,1,0,0,0
0.294698292,1,1,1,1,1,1
0.294727292,1,1,1,0,0,0
0.294896458,1,1,1,1,1,1
0.294925500,1,1,1,0,0,0
0.295094667,1,1,1,1,1,1
0.295123708,1,1,1,0,0,0
0.295292917,1,1,1,1,1,1
0.295321958,1,1,1,0,0,0
0.295491167,1,1,1,1,1,1
0.295520208,1,1,1,0,0,0
0.295689417,1,1,1,1,1,1
0.295718417,1,1,1,0,0,0
0.295887625,1,1,1,1,1,1
0.295916667,1,1,1,0,0,0
0.296085833,1,1,1,1,1,1
0.296114875,1,1,1,0,0,0
0.296284083,1,1,1,1,1,1
0.296313125,1,1,1,0,0,0
0.296482333,1,1,1,1,1,1
0.296511375,1,1,1,0,0,0
0.296680625,1,1,1,1,1,1
0.296709667,1,1,1,0,0,0
0.296878917,1,1,1,1,1,1
0.296907958,1,1,1,0,0,0
0.297077167,1,1,1,1,1,1
0.297106208,1,1,1,0,0,0
0.297275417,1,1,1,1,1,1
0.297304458,1,1,1,0,0,0
0.297473667,1,1,1,1,1,1
0.297502708,1,1,1,0,0,0
0.297671917,1,1,1,1,1,1
0.297700958,1,1,1,0,0,0
0.297870125,1,1,1,1,1,1
0.297899167,1,1,1,0,0,0
0.298068375,1,1,1,1,1,1
0.298097417,1,1,1,0,0,0
0.298266625,1,1,1,1,1,1
0.298295667,1,1,1,0,0,0
0.298464917,1,1,1,1,1,1
0.298493958,1,1,1,0,0,0
0.298663167,1,1,1,1,1,1
0.298692208,1,1,1,0,0,0
0.298861417,1,1,1,1,1,1
0.298890458,1,1,1,0,0,0
