Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.225084250,0,0,1,0,0,0
0.225253542,0,0,1,1,1,1
0.225282625,0,0,1,0,0,0
0.225451958,0,0,1,1,1,1
0.225481000,0,0,1,0,0,0
0.225650292,0,0,1,1,1,1
0.225679375,0,0,1,0,0,0
0.225848625,0,0,1,1,1,1
0.225877667,0,0,1,0,0,0
0.226047000,0,0,1,1,1,1
0.226076042,0,0,1,0,0,0
0.226245333,0,0,1,1,1,1
0.226274375,0,0,1,1,0,0
0.226274417,0,0,1,0,0,0
0.226443667,0,0,1,1,1,1
0.226472708,0,0,1,1,0,0
0.226472750,0,0,1,0,0,0
0.226642000,0,0,1,1,1,1
0.226671042,0,0,1,0,0,0
0.226840333,0,0,1,1,1,1
0.226869417,0,0,1,0,0,0
0.227038667,0,0,1,1,1,1
0.227067750,0,0,1,0,0,0
0.227237042,0,0,1,1,1,1
0.227266083,0,0,1,0,0,0
0.227435333,0,0,1,1,1,1
0.227464375,0,0,1,0,0,0
0.227633625,0,0,1,0,1,0
0.227633667,0,0,1,1,1,1
0.227662708,0,0,1,0,0,0
0.227831958,0,0,1,1,1,1
0.227861000,0,0,1,0,0,0
0.228030208,0,0,1,1,1,1
0.228059250,0,0,1,0,0,0
0.228228500,0,0,1,1,1,1
0.228257542,0,0,1,1,0,0
0.228257583,0,0,1,0,0,0
0.228426792,0,0,1,1,1,1
0.228455833,0,0,1,0,0,0
0.228625042,0,0,1,1,1,1
0.228654083,0,0,1,0,0,0
0.228823333,0,0,1,1,1,1
0.228852375,0,0,1,0,0,0
0.229021625,0,0,1,1,1,1
0.229050708,0,0,1,0,0,0
0.229219958,0,0,1,1,1,1
0.229249000,0,0,1,0,0,0
0.229418292,0,0,1,1,1,1
0.229447375,0,0,1,0,0,0
0.229616625,0,0,1,1,1,1
0.229645667,0,0,1,1,0,0
0.229645708,0,0,1,0,0,0
0.229815000,0,0,1,1,1,1
0.229844042,0,0,1,0,0,0
0.230013375,0,0,1,1,1,1
0.230042417,0,0,1,0,0,0
0.230211708,0,0,1,1,1,1
0.230240792,0,0,1,0,0,0
0.230410083,0,0,1,1,1,1
0.230439125,0,0,1,0,0,0
0.230608417,0,0,1,1,1,1
0.230637458,0,0,1,0,0,0
0.230806750,0,0,1,1,1,1
0.230835833,0,0,1,0,0,0
0.231005125,0,0,1,1,1,1
0.231034167,0,0,1,0,0,0
0.231203500,0,0,1,1,1,1
0.231232542,0,0,1,0,0,0
0.231401875,0,0,1,1,1,1
0.231430917,0,0,1,0,0,0
0.231600167,0,0,1,1,1,1
0.231629208,0,0,1,0,0,0
0.231798458,0,0,1,1,1,1
0.231827500,0,0,1,0,0,0
0.231996750,0,0,1,1,1,1
0.232025792,0,0,1,1,0,0
0.232025833,0,0,1,0,0,0
0.232195042,0,0,1,1,1,1
0.232224125,0,0,1,0,0,0
0.232393375,0,0,1,1,1,1
0.232422417,0,0,1,0,0,0
0.232591708,0,0,1,1,1,1
0.232620792,0,0,1,0,0,0
0.232790083,0,0,1,1,1,1
0.232819125,0,0,1,0,0,0
0.232988417,0,0,1,1,1,1
0.233017458,0,0,1,0,0,0
0.233186750,0,0,1,1,1,1
0.233215833,0,0,1,0,0,0
0.233385125,0,0,1,1,1,1
0.233414167,0,0,1,0,0,0
0.233583458,0,0,1,1,1,1
0.233612500,0,0,1,0,0,0
0.233781792,0,0,1,1,1,1
0.233810875,0,0,1,0,0,0
0.233980125,0,0,1,1,1,1
0.234009167,0,0,1,0,0,0
0.234178458,0,0,1,1,1,1
0.234207500,0,0,1,0,0,0
0.234376750,0,0,1,1,1,1
0.234405792,0,0,1,1,0,0
0.234405833,0,0,1,0,0,0
0.234575083,0,0,1,1,1,1
0.234604125,0,0,1,0,0,0
0.234773417,0,0,1,1,1,1
0.234802458,0,0,1,0,0,0
0.234971708,0,0,1,1,1,1
0.235000750,0,0,1,0,0,0
0.235170000,0,0,1,1,1,1
0.235199042,0,0,1,0,0,0
0.235368250,0,0,1,1,1,1
0.235397292,0,0,1,1,0,0
0.235397333,0,0,1,0,0,0
0.235566583,0,0,1,1,1,1
0.235595625,0,0,1,0,0,0
0.235764875,0,0,1,1,1,1
0.235793917,0,0,1,0,0,0
0.235963125,0,0,1,1,1,1
0.235992167,0,0,1,0,0,0
0.236161375,0,0,1,1,1,1
0.236190417,0,0,1,0,0,0
0.236359625,0,0,1,1,1,1
0.236388667,0,0,1,0,0,0
0.236557917,0,0,1,1,1,1
0.236586958,0,0,1,0,0,0
0.236756208,0,0,1,1,1,1
0.236785250,0,0,1,0,0,0
0.236954500,0,0,1,1,1,1
0.236983542,0,0,1,0,0,0
0.237152833,0,0,1,1,1,1
0.237181875,0,0,1,0,0,0
0.237351125,0,0,1,1,1,1
0.237380167,0,0,1,0,0,0
0.237549417,0,0,1,1,1,1
0.237578458,0,0,1,1,0,1
0.237578500,0,0,1,0,0,0
0.237747750,0,0,1,1,1,1
0.237776792,0,0,1,0,0,0
0.237946042,0,0,1,1,1,1
0.237975083,0,0,1,0,0,0
0.238144333,0,0,1,1,1,1
0.238173417,0,0,1,0,0,0
0.238342667,0,0,1,1,1,1
0.238371708,0,0,1,0,0,0
0.238541000,0,0,1,1,1,1
0.238570042,0,0,1,0,0,0
0.238739292,0,0,1,1,1,1
0.238768333,0,0,1,0,0,0
0.238937583,0,0,1,1,1,1
0.238966625,0,0,1,0,0,0
0.239135875,0,0,1,1,1,1
0.239164917,0,0,1,0,0,0
0.239334167,0,0,1,1,1,1
0.239363208,0,0,1,0,0,0
0.239532458,0,0,1,1,1,1
0.239561500,0,0,1,0,0,0
0.239730708,0,0,1,1,1,1
0.239759750,0,0,1,0,0,0
0.239929000,0,0,1,1,1,1
0.239958042,0,0,1,0,0,0
0.240127333,0,0,1,1,1,1
0.240156375,0,0,1,0,0,0
0.240325667,0,0,1,1,1,1
0.240354708,0,0,1,0,0,0
0.240524042,0,0,1,1,1,1
0.240553083,0,0,1,0,0,0
0.240722333,0,0,1,1,1,1
0.240751375,0,0,1,0,0,0
0.240920667,0,0,1,1,1,1
0.240949708,0,0,1,1,0,0
0.240949750,0,0,1,0,0,0
0.241119000,0,0,1,1,1,1
0.241148083,0,0,1,0,0,0
0.241317333,0,0,1,1,1,1
0.241346375,0,0,1,1,0,1
0.241346417,0,0,1,0,0,0
0.241515625,0,0,1,1,1,1
0.241544667,0,0,1,0,0,0
0.241713958,0,0,1,1,1,1
0.241743000,0,0,1,0,0,0
0.241912250,0,0,1,1,1,1
0.241941333,0,0,1,0,0,0
0.242110583,0,0,1,1,1,1
0.242139625,0,0,1,0,0,0
0.242308875,0,0,1,1,1,1
0.242337917,0,0,1,0,0,0
0.242507167,0,0,1,1,1,1
0.242536208,0,0,1,0,0,0
0.242705458,0,0,1,1,1,1
0.242734500,0,0,1,0,0,0
0.242903750,0,0,1,1,1,1
0.242932833,0,0,1,0,0,0
0.243102083,0,0,1,1,1,1
0.243131125,0,0,1,0,0,0
0.243300417,0,0,1,1,1,1
0.243329458,0,0,1,0,0,0
0.243498667,0,0,1,1,1,1
0.243527708,0,0,1,0,0,0
0.243696958,0,0,1,1,1,1
0.243726000,0,0,1,0,0,0
0.243895250,0,0,1,1,1,1
0.243924292,0,0,1,0,0,0
0.244093542,0,0,1,1,1,1
0.244122583,0,0,1,0,0,0
0.244291833,0,0,1,1,1,1
0.244320875,0,0,1,0,0,0
0.244490125,0,0,1,1,1,1
0.244519167,0,0,1,0,0,0
0.244688417,0,0,1,1,1,1
0.244717458,0,0,1,0,0,0
0.244886750,0,0,1,1,1,1
0.244915792,0,0,1,0,0,0
0.245085083,0,0,1,1,1,1
0.245114125,0,0,1,0,0,0
0.245283417,0,0,1,1,1,1
0.245312458,0,0,1,0,0,0
0.245481792,0,0,1,1,1,1
0.245510833,0,0,1,0,0,0
0.245680125,0,0,1,1,1,1
0.245709208,0,0,1,0,0,0
0.245878500,0,0,1,1,1,1
0.245907583,0,0,1,0,0,0
0.246076875,0,0,1,1,1,1
0.246105917,0,0,1,0,0,0
0.246275167,0,0,1,1,1,1
0.246304208,0,0,1,0,0,0
0.246473542,0,0,1,1,1,1
0.246502583,0,0,1,0,0,0
0.246671875,0,0,1,0,1,1
0.246671917,0,0,1,1,1,1
0.246700958,0,0,1,0,0,0
0.246870208,0,0,1,1,1,1
0.246899292,0,0,1,0,0,0
0.247068542,0,0,1,1,1,1
0.247097583,0,0,1,0,0,0
0.247266833,0,0,1,1,1,1
0.247295875,0,0,1,0,0,0
0.247465167,0,0,1,1,1,1
0.247494208,0,0,1,0,0,0
0.247663458,0,0,1,1,1,1
0.247692542,0,0,1,0,0,0
0.247861792,0,0,1,1,1,1
0.247890833,0,0,1,0,0,0
0.248060125,0,0,1,1,1,1
0.248089167,0,0,1,0,0,0
0.248258375,0,0,1,0,1,1
0.248258417,0,0,1,1,1,1
0.248287417,0,0,1,0,0,0
0.248456708,0,0,1,1,1,1
0.248485708,0,0,1,0,0,0
0.248654958,0,0,1,1,1,1
0.248684000,0,0,1,0,0,0
0.248853250,0,0,1,1,1,1
0.248882292,0,0,1,0,0,0
0.249051542,0,0,1,1,1,1
0.249080583,0,0,1,0,0,0
0.249249833,0,0,1,1,1,1
0.249278875,0,0,1,0,0,0
0.249448125,0,0,1,1,1,1
0.249477167,0,0,1,0,0,0
0.249646417,0,0,1,1,1,1
0.249675458,0,0,1,0,0,0
0.249844708,0,0,1,1,1,1
0.249873792,0,0,1,0,0,0
0.250043042,0,0,1,1,1,1
0.250072083,0,0,1,0,0,0
0.250241333,0,0,1,1,1,1
0.250270375,0,0,1,0,0,0
0.250439667,0,0,1,1,1,1
0.250468708,0,0,1,0,0,0
0.250638000,0,0,1,1,1,1
0.250667042,0,0,1,0,0,0
0.250836292,0,0,1,1,1,1
0.250865333,0,0,1,0,0,0
0.251034583,0,0,1,1,1,1
0.251063625,0,0,1,0,0,0
0.251232875,0,0,1,1,1,1
0.251261917,0,0,1,0,0,0
0.251431167,0,0,1,1,1,1
0.251460208,0,0,1,0,0,0
0.251629458,0,0,1,1,1,1
0.251658500,0,0,1,0,0,0
0.251827708,0,0,1,1,1,1
0.251856750,0,0,1,0,0,0
0.252025958,0,0,1,1,1,1
0.252055000,0,0,1,0,0,0
0.252224250,0,0,1,1,1,1
0.252253292,0,0,1,0,0,0
0.252422542,0,0,1,1,1,1
0.252451583,0,0,1,0,0,0
0.252620833,0,0,1,1,1,1
0.252649917,0,0,1,0,0,0
0.252819125,0,0,1,1,1,1
0.252848167,0,0,1,0,0,0
0.253017417,0,0,1,1,1,1
0.253046458,0,0,1,0,0,0
0.253215750,0,0,1,1,1,1
0.253244792,0,0,1,0,0,0
0.253414042,0,0,1,1,1,1
0.253443125,0,0,1,0,0,0
0.253612375,0,0,1,1,1,1
0.253641458,0,0,1,0,0,0
0.253810708,0,0,1,1,1,1
0.253839792,0,0,1,0,0,0
0.254009042,0,0,1,1,1,1
0.254038125,0,0,1,0,0,0
0.254207417,0,0,1,1,1,1
0.254236458,0,0,1,0,0,0
0.254405750,0,0,1,1,1,1
0.254434792,0,0,1,0,0,0
0.254604042,0,0,1,1,1,1
0.254633083,0,0,1,0,0,0
0.254802375,0,0,1,1,1,1
0.254831417,0,0,1,0,0,0
0.255000667,0,0,1,1,1,1
0.255029708,0,0,1,0,0,0
0.255199000,0,0,1,1,1,1
0.255228000,0,0,1,0,0,0
0.255397250,0,0,1,1,1,1
0.255426292,0,0,1,0,0,0
0.255595583,0,0,1,1,1,1
0.255624625,0,0,1,0,0,0
0.255793917,0,0,1,1,1,1
0.255822958,0,0,1,0,0,0
0.255992208,0,0,1,1,1,1
0.256021250,0,0,1,0,0,0
0.256190500,0,0,1,1,1,1
0.256219583,0,0,1,0,0,0
0.256388792,0,0,1,1,1,1
0.256417833,0,0,1,0,0,0
0.256587083,0,0,1,1,1,1
0.256616125,0,0,1,0,0,0
0.256785375,0,0,1,1,1,1
0.256814417,0,0,1,0,0,0
0.256983667,0,0,1,1,1,1
0.257012708,0,0,1,0,0,0
0.257181958,0,0,1,1,1,1
0.257211000,0,0,1,0,0,0
0.257380250,0,0,1,1,1,1
0.257409250,0,0,1,0,0,0
0.257578500,0,0,1,1,1,1
0.257607542,0,0,1,0,0,0
0.257776708,0,0,1,1,1,1
0.257805750,0,0,1,0,0,0
0.257975000,0,0,1,1,1,1
0.258004042,0,0,1,0,0,0
0.258173292,0,0,1,1,1,1
0.258202333,0,0,1,0,0,0
0.258371625,0,0,1,1,1,1
0.258400667,0,0,1,0,0,0
0.258569917,0,0,1,1,1,1
0.258598958,0,0,1,0,0,0
0.258768208,0,0,1,0,1,1
0.258768250,0,0,1,1,1,1
0.258797292,0,0,1,0,0,0
0.258966500,0,0,1,1,1,1
0.258995542,0,0,1,0,0,0
0.259164708,0,0,1,1,1,1
0.259193750,0,0,1,0,0,0
0.259362958,0,0,1,1,1,1
0.259392000,0,0,1,0,0,0
0.259561250,0,0,1,1,1,1
0.259590292,0,0,1,0,0,0
0.259759500,0,0,1,1,1,1
0.259788542,0,0,1,0,0,0
0.259957833,0,0,1,1,1,1
0.259986875,0,0,1,0,0,0
0.260156167,0,0,1,1,1,1
0.260185208,0,0,1,0,0,0
0.260354458,0,0,1,1,1,1
0.260383542,0,0,1,0,0,0
0.260552792,0,0,1,1,1,1
0.260581833,0,0,1,0,0,0
0.260751125,0,0,1,1,1,1
0.260780167,0,0,1,0,0,0
0.260949458,0,0,1,1,1,1
0.260978542,0,0,1,0,0,0
0.261147792,0,0,1,1,1,1
0.261176833,0,0,1,0,0,0
0.261346083,0,0,1,1,1,1
0.261375167,0,0,1,0,0,0
0.261544417,0,0,1,1,1,1
0.261573458,0,0,1,0,0,0
0.261742750,0,0,1,1,1,1
0.261771833,0,0,1,0,0,0
0.261941125,0,0,1,1,1,1
0.261970167,0,0,1,0,0,0
0.262139417,0,0,1,1,1,1
0.262168500,0,0,1,0,0,0
0.262337750,0,0,1,1,1,1
0.262366792,0,0,1,0,0,0
0.262536042,0,0,1,1,1,1
0.262565083,0,0,1,0,0,0
0.262734375,0,0,1,1,1,1
0.262763417,0,0,1,0,0,0
0.262932708,0,0,1,1,1,1
0.262961750,0,0,1,0,0,0
0.263131042,0,0,1,1,1,1
0.263160083,0,0,1,0,0,0
0.263329417,0,0,1,1,1,1
0.263358458,0,0,1,0,0,0
0.263527750,0,0,1,1,1,1
0.263556792,0,0,1,0,0,0
0.263726083,0,0,1,1,1,1
0.263755125,0,0,1,0,0,0
0.263924375,0,0,1,1,1,1
0.263953417,0,0,1,0,0,0
0.264122708,0,0,1,1,1,1
0.264151750,0,0,1,0,0,0
0.264321042,0,0,1,1,1,1
0.264350083,0,0,1,1,0,0
0.264350125,0,0,1,0,0,0
0.264519375,0,0,1,1,1,1
0.264548417,0,0,1,0,0,0
0.264717667,0,0,1,1,1,1
0.264746708,0,0,1,1,0,0
0.264746750,0,0,1,0,0,0
0.264916000,0,0,1,1,1,1
0.264945042,0,0,1,0,0,0
0.265114292,0,0,1,1,1,1
0.265143333,0,0,1,0,0,0
0.265312583,0,0,1,1,1,1
0.265341625,0,0,1,0,0,0
0.265510917,0,0,1,1,1,1
0.265539958,0,0,1,0,0,0
0.265709208,0,0,1,1,1,1
0.265738250,0,0,1,0,0,0
0.265907500,0,0,1,1,1,1
0.265936583,0,0,1,0,0,0
0.266105833,0,0,1,1,1,1
0.266134917,0,0,1,0,0,0
0.266304125,0,0,1,1,1,1
0.266333167,0,0,1,0,0,0
0.266502458,0,0,1,1,1,1
0.266531500,0,0,1,0,0,0
0.266700833,0,0,1,1,1,1
0.266729875,0,0,1,0,0,0
0.266899167,0,0,1,1,1,1
0.266928208,0,0,1,0,0,0
0.267097458,0,0,1,1,1,1
0.267126500,0,0,1,0,0,0
0.267295750,0,0,1,1,1,1
0.267324792,0,0,1,0,0,0
0.267494042,0,0,1,1,1,1
0.267523125,0,0,1,0,0,0
0.267692375,0,0,1,1,1,1
0.267721417,0,0,1,0,0,0
0.267890667,0,0,1,1,1,1
0.267919708,0,0,1,0,0,0
0.268088958,0,0,1,1,1,1
0.268118000,0,0,1,0,0,0
0.268287292,0,0,1,1,1,1
0.268316333,0,0,1,0,0,0
0.268485583,0,0,1,1,1,1
0.268514625,0,0,1,0,0,0
0.268683917,0,0,1,1,1,1
0.268712958,0,0,1,0,0,0
0.268882208,0,0,1,1,1,1
0.268911250,0,0,1,0,0,0
0.269080500,0,0,1,1,1,1
0.269109542,0,0,1,0,0,0
0.269278792,0,0,1,1,1,1
0.269307833,0,0,1,0,0,0
0.269477083,0,0,1,1,1,1
0.269506125,0,0,1,0,0,0
0.269675417,0,0,1,1,1,1
0.269704458,0,0,1,0,0,0
0.269873667,0,0,1,1,1,1
0.269902708,0,0,1,0,0,0
0.270071958,0,0,1,1,1,1
0.270101000,0,0,1,0,0,0
0.270270292,0,0,1,1,1,1
0.270299333,0,0,1,0,0,0
0.270468625,0,0,1,1,1,1
0.270497667,0,0,1,0,0,0
0.270666917,0,0,1,1,1,1
0.270695958,0,0,1,0,0,0
0.270865250,0,0,1,1,1,1
0.270894292,0,0,1,0,0,0
0.271063542,0,0,1,1,1,1
0.271092583,0,0,1,0,0,0
0.271261833,0,0,1,0,1,1
0.271261875,0,0,1,1,1,1
0.271290917,0,0,1,0,0,0
0.271460125,0,0,1,0,1,1
0.271460167,0,0,1,1,1,1
0.271489208,0,0,1,0,0,0
0.271658417,0,0,1,1,1,1
0.271687500,0,0,1,0,0,0
0.271856708,0,0,1,1,1,1
0.271885750,0,0,1,0,0,0
0.272055000,0,0,1,1,1,1
0.272084042,0,0,1,0,0,0
0.272253292,0,0,1,1,1,1
0.272282375,0,0,1,0,0,0
0.272451667,0,0,1,1,1,1
0.272480708,0,0,1,0,0,0
0.272650000,0,0,1,1,1,1
0.272679083,0,0,1,0,0,0
0.272848375,0,0,1,1,1,1
0.272877417,0,0,1,0,0,0
0.273046708,0,0,1,1,1,1
0.273075750,0,0,1,0,0,0
0.273245042,0,0,1,1,1,1
0.273274125,0,0,1,0,0,0
0.273443417,0,0,1,1,1,1
0.273472458,0,0,1,0,0,0
0.273641792,0,0,1,1,1,1
0.273670875,0,0,1,0,0,0
0.273840167,0,0,1,1,1,1
0.273869250,0,0,1,0,0,0
0.274038542,0,0,1,1,1,1
0.274067625,0,0,1,0,0,0
0.274236917,0,0,1,1,1,1
0.274266000,0,0,1,0,0,0
0.274435292,0,0,1,1,1,1
0.274464375,0,0,1,0,0,0
0.274633667,0,0,1,1,1,1
0.274662750,0,0,1,0,0,0
0.274832083,0,0,1,1,1,1
0.274861125,0,0,1,0,0,0
0.275030458,0,0,1,1,1,1
0.275059500,0,0,1,0,0,0
0.275228833,0,0,1,1,1,1
0.275257875,0,0,1,0,0,0
0.275427208,0,0,1,1,1,1
0.275456250,0,0,1,0,0,0
0.275625583,0,0,1,1,1,1
0.275654625,0,0,1,0,0,0
0.275823875,0,0,1,1,1,1
0.275852917,0,0,1,0,0,0
0.276022167,0,0,1,1,1,1
0.276051250,0,0,1,0,0,0
0.276220500,0,0,1,1,1,1
0.276249542,0,0,1,0,0,0
0.276418792,0,0,1,1,1,1
0.276447833,0,0,1,0,0,0
0.276617083,0,0,1,1,1,1
0.276646125,0,0,1,0,0,0
0.276815375,0,0,1,1,1,1
0.276844417,0,0,1,0,0,0
0.277013667,0,0,1,1,1,1
0.277042708,0,0,1,0,0,0
0.277212000,0,0,1,1,1,1
0.277241042,0,0,1,0,0,0
0.277410292,0,0,1,1,1,1
0.277439333,0,0,1,0,0,0
0.277608583,0,0,1,1,1,1
0.277637625,0,0,1,0,0,0
0.277806875,0,0,1,1,1,1
0.277835917,0,0,1,0,0,0
0.278005167,0,0,1,1,1,1
0.278034208,0,0,1,0,0,0
0.278203458,0,0,1,1,1,1
0.278232500,0,0,1,0,0,0
0.278401708,0,0,1,1,1,1
0.278430750,0,0,1,0,0,0
0.278600000,0,0,1,1,1,1
0.278629042,0,0,1,0,0,0
0.278798292,0,0,1,1,1,1
0.278827333,0,0,1,0,0,0
0.278996583,0,0,1,1,1,1
0.279025625,0,0,1,0,0,0
0.279194833,0,0,1,1,1,1
0.279223875,0,0,1,0,0,0
0.279393125,0,0,1,1,1,1
0.279422167,0,0,1,0,0,0
0.279591375,0,0,1,1,1,1
0.279620417,0,0,1,1,0,0
0.279620458,0,0,1,0,0,0
0.279789667,0,0,1,1,1,1
0.279818708,0,0,1,0,0,0
0.279987958,0,0,1,1,1,1
0.280017000,0,0,1,0,0,0
0.280186250,0,0,1,1,1,1
0.280215292,0,0,1,0,0,0
0.280384500,0,0,1,1,1,1
0.280413583,0,0,1,0,0,0
0.280582833,0,0,1,1,1,1
0.280611875,0,0,1,0,0,0
0.280781167,0,0,1,1,1,1
0.280810208,0,0,1,0,0,0
0.280979500,0,0,1,1,1,1
0.281008542,0,0,1,0,0,0
0.281177833,0,0,1,1,1,1
0.281206917,0,0,1,0,0,0
0.281376208,0,0,1,1,1,1
0.281405250,0,0,1,0,0,0
0.281574583,0,0,1,1,1,1
0.281603625,0,0,1,0,0,0
0.281772958,0,0,1,1,1,1
0.281802000,0,0,1,0,0,0
0.281971375,0,0,1,1,1,1
0.282000417,0,0,1,0,0,0
0.282169708,0,0,1,1,1,1
0.282198792,0,0,1,0,0,0
0.282368042,0,0,1,1,1,1
0.282397083,0,0,1,0,0,0
0.282566375,0,0,1,1,1,1
0.282595458,0,0,1,0,0,0
0.282764750,0,0,1,1,1,1
0.282793792,0,0,1,0,0,0
0.282963083,0,0,1,1,1,1
0.282992125,0,0,1,0,0,0
0.283161375,0,0,1,1,1,1
0.283190458,0,0,1,0,0,0
0.283359708,0,0,1,1,1,1
0.283388750,0,0,1,0,0,0
0.283558000,0,0,1,1,1,1
0.283587042,0,0,1,0,0,0
0.283756292,0,0,1,1,1,1
0.283785333,0,0,1,0,0,0
0.283954542,0,0,1,1,1,1
0.283983583,0,0,1,0,0,0
0.284152833,0,0,1,1,1,1
0.284181875,0,0,1,0,0,0
0.284351125,0,0,1,1,1,1
0.284380167,0,0,1,0,0,0
0.284549417,0,0,1,1,1,1
0.284578458,0,0,1,0,0,0
0.284747667,0,0,1,1,1,1
0.284776708,0,0,1,0,0,0
0.284945917,0,0,1,1,1,1
0.284974958,0,0,1,0,0,0
0.285144167,0,0,1,1,1,1
0.285173208,0,0,1,0,0,0
0.285342417,0,0,1,1,1,1
0.285371458,0,0,1,0,0,0
0.285540708,0,0,1,1,1,1
0.285569750,0,0,1,0,0,0
0.285739000,0,0,1,1,1,1
0.285768042,0,0,1,0,0,0
0.285937333,0,0,1,1,1,1
0.285966375,0,0,1,0,0,0
0.286135583,0,0,1,1,1,1
0.286164625,0,0,1,0,0,0
0.286333875,0,0,1,1,1,1
0.286362917,0,0,1,0,0,0
0.286532167,0,0,1,1,1,1
0.286561208,0,0,1,0,0,0
0.286730458,0,0,1,1,1,1
0.286759500,0,0,1,0,0,0
0.286928750,0,0,1,1,1,1
0.286957833,0,0,1,0,0,0
0.287127083,0,0,1,1,1,1
0.287156167,0,0,1,0,0,0
0.287325500,0,0,1,1,1,1
0.287354542,0,0,1,0,0,0
0.287523833,0,0,1,1,1,1
0.287552875,0,0,1,0,0,0
0.287722167,0,0,1,1,1,1
0.287751208,0,0,1,0,0,0
0.287920500,0,0,1,1,1,1
0.287949542,0,0,1,0,0,0
0.288118833,0,0,1,1,1,1
0.288147875,0,0,1,0,0,0
0.288317167,0,0,1,1,1,1
0.288346208,0,0,1,0,0,0
0.288515542,0,0,1,1,1,1
0.288544583,0,0,1,0,0,0
0.288713875,0,0,1,1,1,1
0.288742917,0,0,1,0,0,0
0.288912208,0,0,1,1,1,1
0.288941250,0,0,1,0,0,0
0.289110542,0,0,1,1,1,1
0.289139583,0,0,1,0,0,0
0.289308875,0,0,1,1,1,1
0.289337917,0,0,1,0,0,0
0.289507208,0,0,1,1,1,1
0.289536250,0,0,1,0,0,0
0.289705542,0,0,1,1,1,1
0.289734583,0,0,1,0,0,0
0.289903875,0,0,1,1,1,1
0.289932958,0,0,1,0,0,0
0.290102250,0,0,1,1,1,1
0.290131292,0,0,1,0,0,0
0.290300583,0,0,1,1,1,1
0.290329625,0,0,1,0,0,0
0.290498958,0,0,1,1,1,1
0.290528000,0,0,1,0,0,0
0.290697292,0,0,1,1,1,1
0.290726333,0,0,1,0,0,0
0.290895625,0,0,1,1,1,1
0.290924708,0,0,1,0,0,0
0.291094000,0,0,1,1,1,1
0.291123042,0,0,1,1,0,1
0.291123083,0,0,1,0,0,0
0.291292333,0,0,1,1,1,1
0.291321375,0,0,1,0,0,0
0.291490708,0,0,1,1,1,1
0.291519750,0,0,1,0,0,0
0.291689042,0,0,1,1,1,1
0.291718083,0,0,1,0,0,0
0.291887375,0,0,1,1,1,1
0.291916417,0,0,1,0,0,0
0.292085708,0,0,1,1,1,1
0.292114750,0,0,1,0,0,0
0.292284042,0,0,1,1,1,1
0.292313083,0,0,1,0,0,0
0.292482375,0,0,1,1,1,1
0.292511417,0,0,1,1,0,0
0.292511458,0,0,1,0,0,0
0.292680708,0,0,1,1,1,1
0.292709750,0,0,1,0,0,0
0.292879000,0,0,1,1,1,1
0.292908042,0,0,1,0,0,0
0.293077292,0,0,1,1,1,1
0.293106333,0,0,1,0,0,0
0.293275625,0,0,1,1,1,1
0.293304667,0,0,1,0,0,0
0.293473917,0,0,1,1,1,1
0.293502958,0,0,1,0,0,0
0.293672250,0,0,1,1,1,1
0.293701292,0,0,1,0,0,0
0.293870583,0,0,1,1,1,1
0.293899625,0,0,1,0,0,0
0.294068875,0,0,1,1,1,1
0.294097917,0,0,1,0,0,0
0.294267167,0,0,1,1,1,1
0.294296208,0,0,1,0,0,0
0.294465417,0,0,1,1,1,1
0.294494458,0,0,1,0,0,0
0.294663750,0,0,1,1,1,1
0.294692792,0,0,1,0,0,0
0.294862083,0,0,1,1,1,1
0.294891125,0,0,1,0,0,0
0.295060417,0,0,1,1,1,1
0.295089458,0,0,1,0,0,0
0.295258708,0,0,1,1,1,1
0.295287750,0,0,1,0,0,0
0.295457042,0,0,1,1,1,1
0.295486083,0,0,1,0,0,0
0.295655333,0,0,1,1,1,1
0.295684375,0,0,1,0,0,0
0.295853667,0,0,1,1,1,1
0.295882708,0,0,1,0,0,0
0.296051958,0,0,1,1,1,1
0.296081000,0,0,1,0,0,0
0.296250292,0,0,1,1,1,1
0.296279333,0,0,1,0,0,0
0.296448583,0,0,1,1,1,1
0.296477625,0,0,1,0,0,0
0.296646875,0,0,1,1,1,1
0.296675917,0,0,1,0,0,0
0.296845125,0,0,1,0,1,0
0.296845167,0,0,1,1,1,1
0.296874167,0,0,1,0,0,0
0.297043417,0,0,1,1,1,1
0.297072458,0,0,1,0,0,0
0.297241667,0,0,1,1,1,1
0.297270708,0,0,1,0,0,0
0.297439958,0,0,1,1,1,1
0.297469000,0,0,1,0,0,0
0.297638250,0,0,1,1,1,1
0.297667292,0,0,1,0,0,0
0.297836542,0,0,1,1,1,1
0.297865583,0,0,1,0,0,0
0.298034833,0,0,1,1,1,1
0.298063875,0,0,1,0,0,0
0.298233167,0,0,1,1,1,1
0.298262208,0,0,1,0,0,0
0.298431500,0,0,1,1,1,1
0.298460542,0,0,1,0,0,0
0.298629833,0,0,1,1,1,1
0.298658875,0,0,1,0,0,0
0.298828125,0,0,1,1,1,1
0.298857167,0,0,1,0,0,0
0.299026417,0,0,1,1,1,1
0.299055458,0,0,1,0,0,0
0.299224667,0,0,1,1,1,1
0.299253750,0,0,1,0,0,0
0.299422958,0,0,1,1,1,1
0.299452000,0,0,1,0,0,0
0.299621208,0,0,1,1,1,1
0.299650250,0,0,1,0,0,0
