Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.225049167,0,0,1,1,1,1
0.225078208,0,0,1,0,0,0
0.225247500,0,0,1,1,1,1
0.225276542,0,0,1,0,0,0
0.225445833,0,0,1,1,1,1
0.225474875,0,0,1,0,0,0
0.225644167,0,0,1,1,1,1
0.225673208,0,0,1,0,0,0
0.225842500,0,0,1,1,1,1
0.225871542,0,0,1,0,0,0
0.226040792,0,0,1,1,1,1
0.226069833,0,0,1,0,0,0
0.226239083,0,0,1,1,1,1
0.226268125,0,0,1,0,0,0
0.226437375,0,0,1,1,1,1
0.226466417,0,0,1,0,0,0
0.226635625,0,0,1,1,1,1
0.226664667,0,0,1,0,0,0
0.226833917,0,0,1,1,1,1
0.226863000,0,0,1,0,0,0
0.227032250,0,0,1,1,1,1
0.227061292,0,0,1,0,0,0
0.227230542,0,0,1,0,1,0
0.227230583,0,0,1,1,1,1
0.227259625,0,0,1,0,0,0
0.227428875,0,0,1,1,1,1
0.227457917,0,0,1,0,0,0
0.227627167,0,0,1,1,1,1
0.227656208,0,0,1,0,0,0
0.227825417,0,0,1,0,1,1
0.227825458,0,0,1,1,1,1
0.227854500,0,0,1,0,0,0
0.228023792,0,0,1,1,1,1
0.228052833,0,0,1,0,0,0
0.228222125,0,0,1,1,1,1
0.228251167,0,0,1,0,0,0
0.228420500,0,0,1,1,1,1
0.228449542,0,0,1,0,0,0
0.228618833,0,0,1,1,1,1
0.228647875,0,0,1,0,0,0
0.228817125,0,0,1,1,1,1
0.228846167,0,0,1,0,0,0
0.229015458,0,0,1,1,1,1
0.229044500,0,0,1,0,0,0
0.229213792,0,0,1,1,1,1
0.229242833,0,0,1,0,0,0
0.229412125,0,0,1,1,1,1
0.229441167,0,0,1,0,0,0
0.229610458,0,0,1,1,1,1
0.229639500,0,0,1,0,0,0
0.229808833,0,0,1,1,1,1
0.229837875,0,0,1,0,0,0
0.230007125,0,0,1,1,1,1
0.230036167,0,0,1,0,0,0
0.230205417,0,0,1,1,1,1
0.230234458,0,0,1,0,0,0
0.230403708,0,0,1,1,1,1
0.230432750,0,0,1,0,0,0
0.230602000,0,0,1,1,1,1
0.230631042,0,0,1,0,0,0
0.230800333,0,0,1,1,1,1
0.230829375,0,0,1,0,0,0
0.230998667,0,0,1,1,1,1
0.231027708,0,0,1,0,0,0
0.231197000,0,0,1,1,1,1
0.231226042,0,0,1,0,0,0
0.231395333,0,0,1,1,1,1
0.231424375,0,0,1,0,0,0
0.231593667,0,0,1,1,1,1
0.231622750,0,0,1,0,0,0
0.231792000,0,0,1,1,1,1
0.231821042,0,0,1,0,0,0
0.231990333,0,0,1,1,1,1
0.232019375,0,0,1,0,0,0
0.232188625,0,0,1,0,1,1
0.232188667,0,0,1,1,1,1
0.232217708,0,0,1,0,0,0
0.232387000,0,0,1,1,1,1
0.232416083,0,0,1,0,0,0
0.232585417,0,0,1,1,1,1
0.232614458,0,0,1,0,0,0
0.232783792,0,0,1,1,1,1
0.232812833,0,0,1,0,0,0
0.232982167,0,0,1,1,1,1
0.233011208,0,0,1,0,0,0
0.233180542,0,0,1,1,1,1
0.233209583,0,0,1,0,0,0
0.233378875,0,0,1,1,1,1
0.233407958,0,0,1,0,0,0
0.233577250,0,0,1,1,1,1
0.233606292,0,0,1,0,0,0
0.233775583,0,0,1,1,1,1
0.233804667,0,0,1,0,0,0
0.233973958,0,0,1,1,1,1
0.234003000,0,0,1,0,0,0
0.234172292,0,0,1,1,1,1
0.234201375,0,0,1,0,0,0
0.234370667,0,0,1,1,1,1
0.234399708,0,0,1,0,0,0
0.234569042,0,0,1,1,1,1
0.234598083,0,0,1,0,0,0
0.234767375,0,0,1,1,1,1
0.234796417,0,0,1,0,0,0
0.234965708,0,0,1,1,1,1
0.234994750,0,0,1,0,0,0
0.235164000,0,0,1,1,1,1
0.235193083,0,0,1,0,0,0
0.235362333,0,0,1,1,1,1
0.235391375,0,0,1,0,0,0
0.235560625,0,0,1,1,1,1
0.235589625,0,0,1,1,0,0
0.235589667,0,0,1,0,0,0
0.235758875,0,0,1,1,1,1
0.235787917,0,0,1,0,0,0
0.235957167,0,0,1,1,1,1
0.235986208,0,0,1,0,0,0
0.236155417,0,0,1,1,1,1
0.236184458,0,0,1,0,0,0
0.236353708,0,0,1,1,1,1
0.236382750,0,0,1,0,0,0
0.236552000,0,0,1,1,1,1
0.236581042,0,0,1,0,0,0
0.236750292,0,0,1,1,1,1
0.236779333,0,0,1,0,0,0
0.236948583,0,0,1,1,1,1
0.236977625,0,0,1,0,0,0
0.237146875,0,0,1,1,1,1
0.237175917,0,0,1,0,0,0
0.237345167,0,0,1,1,1,1
0.237374208,0,0,1,0,0,0
0.237543500,0,0,1,1,1,1
0.237572542,0,0,1,0,0,0
0.237741750,0,0,1,1,1,1
0.237770792,0,0,1,0,0,0
0.237940042,0,0,1,1,1,1
0.237969083,0,0,1,0,0,0
0.238138333,0,0,1,1,1,1
0.238167375,0,0,1,0,0,0
0.238336625,0,0,1,1,1,1
0.238365667,0,0,1,0,0,0
0.238534917,0,0,1,1,1,1
0.238563958,0,0,1,0,0,0
0.238733250,0,0,1,1,1,1
0.238762292,0,0,1,0,0,0
0.238931542,0,0,1,1,1,1
0.238960583,0,0,1,0,0,0
0.239129833,0,0,1,1,1,1
0.239158875,0,0,1,0,0,0
0.239328083,0,0,1,1,1,1
0.239357083,0,0,1,0,0,0
0.239526292,0,0,1,1,1,1
0.239555333,0,0,1,0,0,0
0.239724583,0,0,1,1,1,1
0.239753625,0,0,1,0,0,0
0.239922875,0,0,1,0,1,0
0.239922917,0,0,1,1,1,1
0.239951958,0,0,1,0,0,0
0.240121208,0,0,1,1,1,1
0.240150250,0,0,1,0,0,0
0.240319542,0,0,1,1,1,1
0.240348625,0,0,1,0,0,0
0.240517875,0,0,1,1,1,1
0.240546917,0,0,1,0,0,0
0.240716208,0,0,1,1,1,1
0.240745250,0,0,1,0,0,0
0.240914542,0,0,1,1,1,1
0.240943583,0,0,1,0,0,0
0.241112833,0,0,1,1,1,1
0.241141875,0,0,1,0,0,0
0.241311125,0,0,1,1,1,1
0.241340167,0,0,1,0,0,0
0.241509417,0,0,1,1,1,1
0.241538458,0,0,1,0,0,0
0.241707708,0,0,1,1,1,1
0.241736750,0,0,1,0,0,0
0.241906000,0,0,1,1,1,1
0.241935042,0,0,1,0,0,0
0.242104292,0,0,1,1,1,1
0.242133333,0,0,1,0,0,0
0.242302583,0,0,1,1,1,1
0.242331625,0,0,1,0,0,0
0.242500875,0,0,1,1,1,1
0.242529917,0,0,1,0,0,0
0.242699167,0,0,1,1,1,1
0.242728208,0,0,1,0,0,0
0.242897458,0,0,1,1,1,1
0.242926500,0,0,1,0,0,0
0.243095750,0,0,1,1,1,1
0.243124833,0,0,1,0,0,0
0.243294042,0,0,1,1,1,1
0.243323083,0,0,1,0,0,0
0.243492333,0,0,1,1,1,1
0.243521375,0,0,1,0,0,0
0.243690625,0,0,1,1,1,1
0.243719667,0,0,1,0,0,0
0.243888875,0,0,1,1,1,1
0.243917917,0,0,1,0,0,0
0.244087125,0,0,1,1,1,1
0.244116167,0,0,1,0,0,0
0.244285417,0,0,1,1,1,1
0.244314458,0,0,1,0,0,0
0.244483708,0,0,1,1,1,1
0.244512750,0,0,1,0,0,0
0.244681958,0,0,1,1,1,1
0.244711000,0,0,1,0,0,0
0.244880250,0,0,1,1,1,1
0.244909292,0,0,1,0,0,0
0.245078500,0,0,1,1,1,1
0.245107542,0,0,1,0,0,0
0.245276750,0,0,1,1,1,1
0.245305792,0,0,1,0,0,0
0.245475000,0,0,1,1,1,1
0.245504042,0,0,1,0,0,0
0.245673292,0,0,1,1,1,1
0.245702333,0,0,1,0,0,0
0.245871542,0,0,1,1,1,1
0.245900583,0,0,1,0,0,0
0.246069792,0,0,1,1,1,1
0.246098833,0,0,1,0,0,0
0.246268042,0,0,1,1,1,1
0.246297083,0,0,1,0,0,0
0.246466333,0,0,1,1,1,1
0.246495333,0,0,1,0,0,0
0.246664583,0,0,1,1,1,1
0.246693625,0,0,1,0,0,0
0.246862875,0,0,1,1,1,1
0.246891917,0,0,1,0,0,0
0.247061167,0,0,1,1,1,1
0.247090250,0,0,1,0,0,0
0.247259500,0,0,1,1,1,1
0.247288542,0,0,1,0,0,0
0.247457792,0,0,1,1,1,1
0.247486875,0,0,1,0,0,0
0.247656167,0,0,1,1,1,1
0.247685208,0,0,1,0,0,0
0.247854458,0,0,1,1,1,1
0.247883500,0,0,1,0,0,0
0.248052750,0,0,1,1,1,1
0.248081792,0,0,1,0,0,0
0.248251042,0,0,1,1,1,1
0.248280083,0,0,1,0,0,0
0.248449333,0,0,1,1,1,1
0.248478375,0,0,1,0,0,0
0.248647625,0,0,1,1,1,1
0.248676667,0,0,1,0,0,0
0.248845917,0,0,1,1,1,1
0.248874958,0,0,1,0,0,0
0.249044167,0,0,1,1,1,1
0.249073208,0,0,1,0,0,0
0.249242458,0,0,1,1,1,1
0.249271500,0,0,1,0,0,0
0.249440708,0,0,1,1,1,1
0.249469750,0,0,1,0,0,0
0.249638958,0,0,1,1,1,1
0.249668000,0,0,1,0,0,0
0.249837208,0,0,1,1,1,1
0.249866250,0,0,1,0,0,0
0.250035542,0,0,1,1,1,1
0.250064583,0,0,1,0,0,0
0.250233833,0,0,1,1,1,1
0.250262875,0,0,1,0,0,0
0.250432125,0,0,1,1,1,1
0.250461167,0,0,1,0,0,0
0.250630458,0,0,1,1,1,1
0.250659500,0,0,1,0,0,0
0.250828750,0,0,1,1,1,1
0.250857792,0,0,1,1,0,0
0.250857833,0,0,1,0,0,0
0.251027083,0,0,1,1,1,1
0.251056125,0,0,1,0,0,0
0.251225417,0,0,1,1,1,1
0.251254458,0,0,1,0,0,0
0.251423708,0,0,1,1,1,1
0.251452750,0,0,1,0,0,0
0.251622083,0,0,1,1,1,1
0.251651125,0,0,1,0,0,0
0.251820417,0,0,1,1,1,1
0.251849458,0,0,1,1,0,0
0.251849500,0,0,1,0,0,0
0.252018750,0,0,1,1,1,1
0.252047833,0,0,1,0,0,0
0.252217125,0,0,1,1,1,1
0.252246167,0,0,1,0,0,0
0.252415417,0,0,1,1,1,1
0.252444458,0,0,1,0,0,0
0.252613750,0,0,1,1,1,1
0.252642792,0,0,1,0,0,0
0.252812083,0,0,1,1,1,1
0.252841125,0,0,1,0,0,0
0.253010375,0,0,1,1,1,1
0.253039417,0,0,1,0,0,0
0.253208667,0,0,1,1,1,1
0.253237708,0,0,1,0,0,0
0.253406958,0,0,1,1,1,1
0.253436000,0,0,1,0,0,0
0.253605292,0,0,1,1,1,1
0.253634333,0,0,1,0,0,0
0.253803583,0,0,1,1,1,1
0.253832625,0,0,1,0,0,0
0.254001917,0,0,1,1,1,1
0.254030958,0,0,1,0,0,0
0.254200208,0,0,1,1,1,1
0.254229250,0,0,1,0,0,0
0.254398500,0,0,1,1,1,1
0.254427542,0,0,1,0,0,0
0.254596792,0,0,1,0,1,1
0.254596833,0,0,1,1,1,1
0.254625833,0,0,1,0,0,0
0.254795083,0,0,1,1,1,1
0.254824125,0,0,1,0,0,0
0.254993333,0,0,1,1,1,1
0.255022375,0,0,1,0,0,0
0.255191583,0,0,1,1,1,1
0.255220625,0,0,1,0,0,0
0.255389875,0,0,1,1,1,1
0.255418917,0,0,1,0,0,0
0.255588125,0,0,1,1,1,1
0.255617167,0,0,1,0,0,0
0.255786417,0,0,1,1,1,1
0.255815458,0,0,1,0,0,0
0.255984667,0,0,1,1,1,1
0.256013708,0,0,1,0,0,0
0.256182917,0,0,1,1,1,1
0.256211958,0,0,1,0,0,0
0.256381208,0,0,1,1,1,1
0.256410250,0,0,1,0,0,0
0.256579542,0,0,1,1,1,1
0.256608583,0,0,1,0,0,0
0.256777833,0,0,1,1,1,1
0.256806875,0,0,1,0,0,0
0.256976167,0,0,1,1,1,1
0.257005208,0,0,1,0,0,0
0.257174458,0,0,1,1,1,1
0.257203500,0,0,1,0,0,0
0.257372708,0,0,1,1,1,1
0.257401750,0,0,1,0,0,0
0.257570958,0,0,1,1,1,1
0.257600000,0,0,1,0,0,0
0.257769250,0,0,1,1,1,1
0.257798292,0,0,1,0,0,0
0.257967500,0,0,1,1,1,1
0.257996542,0,0,1,0,0,0
0.258165750,0,0,1,1,1,1
0.258194792,0,0,1,0,0,0
0.258364000,0,0,1,1,1,1
0.258393042,0,0,1,0,0,0
0.258562250,0,0,1,1,1,1
0.258591292,0,0,1,0,0,0
0.258760500,0,0,1,0,1,1
0.258760542,0,0,1,1,1,1
0.258789542,0,0,1,0,0,0
0.258958750,0,0,1,1,1,1
0.258987792,0,0,1,0,0,0
0.259157000,0,0,1,1,1,1
0.259186042,0,0,1,0,0,0
0.259355250,0,0,1,1,1,1
0.259384292,0,0,1,0,0,0
0.259553500,0,0,1,1,1,1
0.259582542,0,0,1,0,0,0
0.259751750,0,0,1,1,1,1
0.259780792,0,0,1,0,0,0
0.259950042,0,0,1,1,1,1
0.259979083,0,0,1,0,0,0
0.260148292,0,0,1,1,1,1
0.260177333,0,0,1,0,0,0
0.260346542,0,0,1,1,1,1
0.260375583,0,0,1,0,0,0
0.260544833,0,0,1,1,1,1
0.260573875,0,0,1,0,0,0
0.260743083,0,0,1,1,1,1
0.260772125,0,0,1,0,0,0
0.260941333,0,0,1,1,1,1
0.260970375,0,0,1,0,0,0
0.261139625,0,0,1,1,1,1
0.261168667,0,0,1,0,0,0
0.261337875,0,0,1,1,1,1
0.261366917,0,0,1,0,0,0
0.261536208,0,0,1,1,1,1
0.261565250,0,0,1,0,0,0
0.261734500,0,0,1,1,1,1
0.261763542,0,0,1,0,0,0
0.261932833,0,0,1,1,1,1
0.261961875,0,0,1,0,0,0
0.262131167,0,0,1,1,1,1
0.262160208,0,0,1,0,0,0
0.262329500,0,0,1,1,1,1
0.262358542,0,0,1,0,0,0
0.262527833,0,0,1,1,1,1
0.262556875,0,0,1,0,0,0
0.262726167,0,0,1,1,1,1
0.262755208,0,0,1,0,0,0
0.262924458,0,0,1,1,1,1
0.262953500,0,0,1,0,0,0
0.263122792,0,0,1,1,1,1
0.263151833,0,0,1,0,0,0
0.263321125,0,0,1,1,1,1
0.263350208,0,0,1,0,0,0
0.263519500,0,0,1,1,1,1
0.263548542,0,0,1,0,0,0
0.263717833,0,0,1,1,1,1
0.263746917,0,0,1,0,0,0
0.263916167,0,0,1,1,1,1
0.263945208,0,0,1,0,0,0
0.264114500,0,0,1,1,1,1
0.264143542,0,0,1,0,0,0
0.264312792,0,0,1,1,1,1
0.264341833,0,0,1,0,0,0
0.264511125,0,0,1,1,1,1
0.264540167,0,0,1,0,0,0
0.264709458,0,0,1,1,1,1
0.264738500,0,0,1,0,0,0
0.264907708,0,0,1,1,1,1
0.264936750,0,0,1,0,0,0
0.265106042,0,0,1,1,1,1
0.265135083,0,0,1,0,0,0
0.265304375,0,0,1,1,1,1
0.265333417,0,0,1,0,0,0
0.265502667,0,0,1,1,1,1
0.265531708,0,0,1,0,0,0
0.265700917,0,0,1,1,1,1
0.265730000,0,0,1,0,0,0
0.265899250,0,0,1,1,1,1
0.265928292,0,0,1,0,0,0
0.266097625,0,0,1,1,1,1
0.266126667,0,0,1,0,0,0
0.266295958,0,0,1,1,1,1
0.266325000,0,0,1,0,0,0
0.266494292,0,0,1,1,1,1
0.266523333,0,0,1,0,0,0
0.266692583,0,0,1,1,1,1
0.266721625,0,0,1,0,0,0
0.266890875,0,0,1,1,1,1
0.266919917,0,0,1,0,0,0
0.267089125,0,0,1,1,1,1
0.267118167,0,0,1,0,0,0
0.267287375,0,0,1,1,1,1
0.267316417,0,0,1,0,0,0
0.267485667,0,0,1,1,1,1
0.267514708,0,0,1,0,0,0
0.267683958,0,0,1,1,1,1
0.267713000,0,0,1,0,0,0
0.267882292,0,0,1,1,1,1
0.267911333,0,0,1,0,0,0
0.268080583,0,0,1,1,1,1
0.268109667,0,0,1,0,0,0
0.268278958,0,0,1,1,1,1
0.268308000,0,0,1,0,0,0
0.268477292,0,0,1,1,1,1
0.268506333,0,0,1,0,0,0
0.268675625,0,0,1,1,1,1
0.268704667,0,0,1,0,0,0
0.268873958,0,0,1,1,1,1
0.268903000,0,0,1,0,0,0
0.269072292,0,0,1,1,1,1
0.269101333,0,0,1,0,0,0
0.269270583,0,0,1,1,1,1
0.269299667,0,0,1,0,0,0
0.269468917,0,0,1,1,1,1
0.269498000,0,0,1,0,0,0
0.269667250,0,0,1,1,1,1
0.269696292,0,0,1,0,0,0
0.269865500,0,0,1,1,1,1
0.269894583,0,0,1,0,0,0
0.270063833,0,0,1,1,1,1
0.270092875,0,0,1,0,0,0
0.270262167,0,0,1,1,1,1
0.270291208,0,0,1,0,0,0
0.270460458,0,0,1,0,1,1
0.270460500,0,0,1,1,1,1
0.270489542,0,0,1,0,0,0
0.270658833,0,0,1,1,1,1
0.270687875,0,0,1,0,0,0
0.270857167,0,0,1,1,1,1
0.270886250,0,0,1,0,0,0
0.271055542,0,0,1,1,1,1
0.271084625,0,0,1,0,0,0
0.271253917,0,0,1,1,1,1
0.271283000,0,0,1,0,0,0
0.271452292,0,0,1,1,1,1
0.271481333,0,0,1,0,0,0
0.271650625,0,0,1,1,1,1
0.271679667,0,0,1,0,0,0
0.271848958,0,0,1,1,1,1
0.271878000,0,0,1,0,0,0
0.272047250,0,0,1,1,1,1
0.272076333,0,0,1,0,0,0
0.272245625,0,0,1,1,1,1
0.272274667,0,0,1,0,0,0
0.272443875,0,0,1,0,1,0
0.272443917,0,0,1,1,1,1
0.272472958,0,0,1,0,0,0
0.272642208,0,0,1,1,1,1
0.272671250,0,0,1,0,0,0
0.272840542,0,0,1,1,1,1
0.272869583,0,0,1,0,0,0
0.273038833,0,0,1,1,1,1
0.273067875,0,0,1,0,0,0
0.273237125,0,0,1,1,1,1
0.273266167,0,0,1,0,0,0
0.273435417,0,0,1,1,1,1
0.273464458,0,0,1,0,0,0
0.273633708,0,0,1,1,1,1
0.273662750,0,0,1,0,0,0
0.273832000,0,0,1,1,1,1
0.273861042,0,0,1,0,0,0
0.274030333,0,0,1,1,1,1
0.274059375,0,0,1,0,0,0
0.274228625,0,0,1,1,1,1
0.274257667,0,0,1,0,0,0
0.274426917,0,0,1,0,1,1
0.274426958,0,0,1,1,1,1
0.274456000,0,0,1,0,0,0
0.274625208,0,0,1,1,1,1
0.274654292,0,0,1,0,0,0
0.274823542,0,0,1,1,1,1
0.274852583,0,0,1,0,0,0
0.275021833,0,0,1,1,1,1
0.275050875,0,0,1,0,0,0
0.275220125,0,0,1,1,1,1
0.275249167,0,0,1,0,0,0
0.275418458,0,0,1,1,1,1
0.275447500,0,0,1,0,0,0
0.275616792,0,0,1,1,1,1
0.275645833,0,0,1,0,0,0
0.275815125,0,0,1,1,1,1
0.275844167,0,0,1,0,0,0
0.276013458,0,0,1,1,1,1
0.276042500,0,0,1,0,0,0
0.276211750,0,0,1,1,1,1
0.276240833,0,0,1,0,0,0
0.276410125,0,0,1,1,1,1
0.276439167,0,0,1,0,0,0
0.276608458,0,0,1,1,1,1
0.276637542,0,0,1,0,0,0
0.276806792,0,0,1,1,1,1
0.276835875,0,0,1,0,0,0
0.277005125,0,0,1,1,1,1
0.277034167,0,0,1,0,0,0
0.277203458,0,0,1,1,1,1
0.277232500,0,0,1,0,0,0
0.277401750,0,0,1,1,1,1
0.277430792,0,0,1,0,0,0
0.277600083,0,0,1,1,1,1
0.277629167,0,0,1,0,0,0
0.277798417,0,0,1,1,1,1
0.277827458,0,0,1,0,0,0
0.277996750,0,0,1,1,1,1
0.278025792,0,0,1,0,0,0
0.278195042,0,0,1,1,1,1
0.278224083,0,0,1,0,0,0
0.278393333,0,0,1,1,1,1
0.278422375,0,0,1,0,0,0
0.278591625,0,0,1,1,1,1
0.278620667,0,0,1,0,0,0
0.278789875,0,0,1,0,1,0
0.278789917,0,0,1,1,1,1
0.278818917,0,0,1,0,0,0
0.278988167,0,0,1,1,1,1
0.279017208,0,0,1,0,0,0
0.279186500,0,0,1,1,1,1
0.279215542,0,0,1,0,0,0
0.279384792,0,0,1,1,1,1
0.279413833,0,0,1,0,0,0
0.279583042,0,0,1,1,1,1
0.279612083,0,0,1,0,0,0
0.279781333,0,0,1,1,1,1
0.279810375,0,0,1,0,0,0
0.279979667,0,0,1,1,1,1
0.280008708,0,0,1,0,0,0
0.280178000,0,0,1,1,1,1
0.280207083,0,0,1,0,0,0
0.280376375,0,0,1,1,1,1
0.280405417,0,0,1,0,0,0
0.280574667,0,0,1,1,1,1
0.280603708,0,0,1,0,0,0
0.280773000,0,0,1,1,1,1
0.280802083,0,0,1,0,0,0
0.280971375,0,0,1,1,1,1
0.281000417,0,0,1,0,0,0
0.281169750,0,0,1,1,1,1
0.281198792,0,0,1,0,0,0
0.281368083,0,0,1,1,1,1
0.281397125,0,0,1,1,0,1
0.281397167,0,0,1,0,0,0
0.281566458,0,0,1,1,1,1
0.281595500,0,0,1,0,0,0
0.281764750,0,0,1,1,1,1
0.281793833,0,0,1,0,0,0
0.281963125,0,0,1,1,1,1
0.281992167,0,0,1,0,0,0
0.282161458,0,0,1,1,1,1
0.282190500,0,0,1,1,0,0
0.282190542,0,0,1,0,0,0
0.282359792,0,0,1,1,1,1
0.282388875,0,0,1,0,0,0
0.282558167,0,0,1,1,1,1
0.282587208,0,0,1,0,0,0
0.282756542,0,0,1,1,1,1
0.282785583,0,0,1,0,0,0
0.282954875,0,0,1,0,1,0
0.282954917,0,0,1,1,1,1
0.282983958,0,0,1,0,0,0
0.283153250,0,0,1,1,1,1
0.283182292,0,0,1,0,0,0
0.283351625,0,0,1,1,1,1
0.283380708,0,0,1,0,0,0
0.283550000,0,0,1,1,1,1
0.283579083,0,0,1,0,0,0
0.283748417,0,0,1,1,1,1
0.283777458,0,0,1,0,0,0
0.283946792,0,0,1,1,1,1
0.283975875,0,0,1,0,0,0
0.284145167,0,0,1,1,1,1
0.284174208,0,0,1,0,0,0
0.284343458,0,0,1,1,1,1
0.284372542,0,0,1,0,0,0
0.284541792,0,0,1,1,1,1
0.284570833,0,0,1,0,0,0
0.284740083,0,0,1,1,1,1
0.284769125,0,0,1,0,0,0
0.284938375,0,0,1,1,1,1
0.284967417,0,0,1,0,0,0
0.285136708,0,0,1,1,1,1
0.285165750,0,0,1,0,0,0
0.285335042,0,0,1,1,1,1
0.285364125,0,0,1,0,0,0
0.285533417,0,0,1,1,1,1
0.285562458,0,0,1,0,0,0
0.285731750,0,0,1,1,1,1
0.285760833,0,0,1,0,0,0
0.285930125,0,0,1,1,1,1
0.285959167,0,0,1,0,0,0
0.286128500,0,0,1,1,1,1
0.286157542,0,0,1,0,0,0
0.286326833,0,0,1,1,1,1
0.286355917,0,0,1,0,0,0
0.286525208,0,0,1,1,1,1
0.286554250,0,0,1,0,0,0
0.286723542,0,0,1,1,1,1
0.286752583,0,0,1,0,0,0
0.286921875,0,0,1,1,1,1
0.286950958,0,0,1,0,0,0
0.287120208,0,0,1,1,1,1
0.287149250,0,0,1,0,0,0
0.287318542,0,0,1,1,1,1
0.287347625,0,0,1,0,0,0
0.287516917,0,0,1,1,1,1
0.287545958,0,0,1,0,0,0
0.287715250,0,0,1,1,1,1
0.287744292,0,0,1,0,0,0
0.287913583,0,0,1,1,1,1
0.287942625,0,0,1,0,0,0
0.288111917,0,0,1,1,1,1
0.288140958,0,0,1,0,0,0
0.288310208,0,0,1,1,1,1
0.288339250,0,0,1,0,0,0
0.288508500,0,0,1,1,1,1
0.288537542,0,0,1,0,0,0
0.288706792,0,0,1,1,1,1
0.288735833,0,0,1,0,0,0
0.288905125,0,0,1,1,1,1
0.288934208,0,0,1,0,0,0
0.289103500,0,0,1,1,1,1
0.289132542,0,0,1,0,0,0
0.289301875,0,0,1,1,1,1
0.289330917,0,0,1,0,0,0
0.289500250,0,0,1,1,1,1
0.289529292,0,0,1,0,0,0
0.289698625,0,0,1,1,1,1
0.289727667,0,0,1,0,0,0
0.289897000,0,0,1,1,1,1
0.289926083,0,0,1,0,0,0
0.290095417,0,0,1,1,1,1
0.290124458,0,0,1,0,0,0
0.290293792,0,0,1,1,1,1
0.290322833,0,0,1,0,0,0
0.290492167,0,0,1,1,1,1
0.290521208,0,0,1,0,0,0
0.290690583,0,0,1,1,1,1
0.290719625,0,0,1,0,0,0
0.290888958,0,0,1,1,1,1
0.290918000,0,0,1,0,0,0
0.291087333,0,0,1,1,1,1
0.291116375,0,0,1,0,0,0
0.291285667,0,0,1,1,1,1
0.291314708,0,0,1,0,0,0
0.291484000,0,0,1,1,1,1
0.291513083,0,0,1,0,0,0
0.291682375,0,0,1,1,1,1
0.291711458,0,0,1,0,0,0
0.291880792,0,0,1,1,1,1
0.291909833,0,0,1,0,0,0
0.292079125,0,0,1,1,1,1
0.292108208,0,0,1,0,0,0
0.292277542,0,0,1,1,1,1
0.292306625,0,0,1,0,0,0
0.292475958,0,0,1,1,1,1
0.292505042,0,0,1,0,0,0
0.292674417,0,0,1,1,1,1
0.292703458,0,0,1,0,0,0
0.292872833,0,0,1,1,1,1
0.292901917,0,0,1,0,0,0
0.293071250,0,0,1,1,1,1
0.293100333,0,0,1,0,0,0
0.293269667,0,0,1,1,1,1
0.293298708,0,0,1,0,0,0
0.293468042,0,0,1,1,1,1
0.293497125,0,0,1,0,0,0
0.293666458,0,0,1,1,1,1
0.293695500,0,0,1,0,0,0
0.293864875,0,0,1,1,1,1
0.293893917,0,0,1,0,0,0
0.294063292,0,0,1,1,1,1
0.294092333,0,0,1,0,0,0
0.294261667,0,0,1,1,1,1
0.294290708,0,0,1,0,0,0
0.294460042,0,0,1,1,1,1
0.294489083,0,0,1,0,0,0
0.294658375,0,0,1,1,1,1
0.294687417,0,0,1,0,0,0
0.294856708,0,0,1,1,1,1
0.294885750,0,0,1,0,0,0
0.295055042,0,0,1,1,1,1
0.295084083,0,0,1,0,0,0
0.295253333,0,0,1,1,1,1
0.295282417,0,0,1,0,0,0
0.295451667,0,0,1,1,1,1
0.295480750,0,0,1,0,0,0
0.295650042,0,0,1,1,1,1
0.295679083,0,0,1,1,0,0
0.295679125,0,0,1,0,0,0
0.295848417,0,0,1,1,1,1
0.295877458,0,0,1,0,0,0
0.296046750,0,0,1,1,1,1
0.296075833,0,0,1,0,0,0
0.296245167,0,0,1,1,1,1
0.296274208,0,0,1,0,0,0
0.296443500,0,0,1,1,1,1
0.296472542,0,0,1,0,0,0
0.296641875,0,0,1,1,1,1
0.296670917,0,0,1,0,0,0
0.296840208,0,0,1,1,1,1
0.296869292,0,0,1,0,0,0
0.297038625,0,0,1,1,1,1
0.297067708,0,0,1,0,0,0
0.297237042,0,0,1,1,1,1
0.297266083,0,0,1,0,0,0
0.297435458,0,0,1,1,1,1
0.297464500,0,0,1,0,0,0
0.297633833,0,0,1,1,1,1
0.297662875,0,0,1,0,0,0
0.297832167,0,0,1,1,1,1
0.297861250,0,0,1,0,0,0
0.298030542,0,0,1,1,1,1
0.298059583,0,0,1,0,0,0
0.298228875,0,0,1,1,1,1
0.298257917,0,0,1,0,0,0
0.298427208,0,0,1,1,1,1
0.298456250,0,0,1,0,0,0
0.298625583,0,0,1,1,1,1
0.298654625,0,0,1,0,0,0
0.298823917,0,0,1,1,1,1
0.298853000,0,0,1,0,0,0
0.299022292,0,0,1,1,1,1
0.299051333,0,0,1,0,0,0
0.299220625,0,0,1,1,1,1
0.299249708,0,0,1,0,0,0
0.299418958,0,0,1,1,1,1
0.299448000,0,0,1,0,0,0
0.299617292,0,0,1,1,1,1
0.299646333,0,0,1,0,0,0
0.299815708,0,0,1,1,1,1
0.299844792,0,0,1,0,0,0
0.300014083,0,0,1,1,1,1
0.300043167,0,0,1,0,0,0
